"authors","q1_selection","q2_index","q3_reference","q4_flow","a1_selection","a2_index","a3_reference"
"Hong 2025a","Low","Low","Low","Low","Low","Low","Low"
"Hong 2025b","Low","Low","Low","Low","Low","Low","Low"
"Hong 2025c","Low","Low","Low","Low","Low","Low","Low"
"Ostrovsky 2025","Low","Unclear","Low","Low","Low","Low","Low"
"Huang 2023","Low","Unclear","Low","Low","Low","Low","Low"
"Huang 2025","Low","Unclear","Low","Low","Low","Low","Low"
"Noh 2026","High","Low","Low","Low","Low","Low","Low"
"Lee 2025","Low","Low","Unclear","Low","Low","Low","Low"
"Gunes 2025","Low","Unclear","Low","Low","Low","Low","Low"
"Tanno 2025","Low","Low","Unclear","Low","Low","Low","Low"
